close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,86.95950406
82.11542747,86.75715948
81.77405100,86.51613024
78.90535161,86.18951192
78.56354868,85.79092246
80.89305761,85.35147618
76.31847674,84.88892536
79.73094842,84.40020218
78.96308568,83.90254097
76.47373765,83.39108124
76.48911416,82.88704187
74.96700235,82.38991511
72.09053130,81.88107017
71.62996368,81.31019780
73.09233043,80.70470792
69.62272142,80.06537825
70.34871169,79.43532064
70.11458358,78.80870149
70.76788625,78.16205593
72.08448915,77.54280478
66.20557849,76.87848176
66.27867934,76.17182198
67.17845172,75.44547920
67.24922163,74.68956986
67.20253041,73.93165130
62.14215895,73.17600772
67.72978476,72.47247418
63.61123279,71.76623058
65.28086857,71.10619689
62.44287326,70.45001411
63.41644815,69.80419126
60.70472949,69.15873536
62.22474376,68.47999096
64.32804999,67.87016869
67.66486675,67.34360437
68.07566097,66.87735068
70.50182290,66.48501707
72.17192189,66.16803176
72.63269105,65.97198672
70.87268311,65.81761669
71.60915085,65.76667279
73.37074483,65.78928941
71.35472113,65.91141897
71.94201873,66.12362964
73.83867755,66.47310127
73.04060777,66.94491380
72.46878841,67.47600600
72.59347264,68.02805927
75.03680827,68.61599382
74.20503228,69.20659470
72.76109440,69.77127712
74.32887858,70.28392199
70.45458711,70.77549590
68.33576790,71.20037571
69.59877910,71.55506711
69.13750455,71.84390606
69.50420424,72.06787291
67.56090972,72.17697754
67.11416380,72.18701525
62.96992352,72.09267661
62.44015107,71.90909580
64.00890911,71.61907092
62.88832745,71.24017082
60.58343639,70.78572733
59.64157167,70.23434010
59.85760402,69.62272276
61.72094643,68.99133360
63.42613816,68.34573926
61.23560691,67.66650775
60.56056809,66.94878026
56.98437113,66.20561625
57.60919012,65.44127751
55.05192929,64.68629303
56.04729252,63.95355982
56.08893072,63.23921667
55.12103631,62.54587597
53.24395210,61.88116351
53.12239813,61.26478320
51.99061558,60.66455671
55.51914185,60.06677411
54.58638630,59.45320978
57.31251219,58.86318867
56.78434340,58.30374396
53.02183379,57.78343534
59.29799790,57.32936212
55.84123046,56.92681136
54.65911118,56.55387408
55.07521299,56.22180224
56.70605916,55.94506954
56.49796268,55.73102024
56.35956128,55.57470074
55.41052786,55.48516763
52.63153662,55.41524518
54.30744168,55.39597839
56.87924124,55.39736144
56.49380005,55.41936982
60.80581462,55.51088424
57.43074344,55.58135686
56.30063844,55.64987745
57.31033244,55.74229983
56.46363665,55.84893607
53.43252094,55.92682342
52.12938086,55.95960668
54.55825055,55.96257648
52.35405301,55.92722447
54.10279066,55.91766452
56.00747678,55.91981451
55.94749981,55.91901497
55.87517734,55.91627414
58.50720495,55.85387300
58.87805567,55.81108469
61.32844338,55.79532831
61.85538012,55.79077800
60.05783368,55.79927961
65.23229997,55.89697244
62.61013731,56.08253118
59.83787184,56.30998893
61.65610963,56.61057408
61.28174819,56.94493262
66.28050554,57.33001894
66.88827286,57.78535682
61.28527580,58.27636761
64.44946278,58.81614093
65.43533015,59.38615071
65.39097490,59.95044882
68.40788917,60.52662539
70.29576450,61.14211400
65.24548976,61.68785948
65.95658419,62.19139011
62.58147850,62.67991473
68.24019342,63.15235668
65.32166479,63.60622441
66.45242790,64.00032229
64.40691135,64.31499925
61.99570953,64.60186755
61.50040395,64.83612450
62.32224824,65.01316042
62.56866857,65.14945764
67.15882409,65.23959171
64.04424952,65.23215509
62.94238079,65.21101256
63.25626094,65.15409032
63.64621583,65.08723395
60.08960810,64.93319018
58.48483026,64.71478694
61.23005099,64.46446478
61.01311053,64.20874356
61.49883728,63.94587852
63.06427468,63.70971720
65.49304814,63.51073862
62.17680946,63.32614138
60.12645264,63.10732339
60.00392740,62.90158939
62.36545589,62.70606949
58.83420691,62.50036184
59.89677937,62.26616795
61.33291232,62.08755921
61.36244251,61.96643239
66.21832765,61.90572365
62.62534876,61.87463644
62.69538208,61.85356945
70.11243527,61.86495388
64.35034071,61.85081460
65.17129826,61.85671288
62.94256215,61.92088620
64.73583431,62.03696619
68.21844837,62.19109303
68.27853643,62.42726948
68.33394696,62.73555602
69.40267611,63.08423580
68.74359614,63.45956376
71.23789483,63.83507687
69.70468349,64.24293966
68.01603677,64.67520548
67.77360545,65.05192696
70.26624438,65.47041538
70.08822141,65.90027915
67.83573256,66.34243322
65.03557689,66.75836147
64.28259345,67.11636754
65.28722794,67.40078995
66.92547262,67.62695413
66.93546286,67.79076934
67.72816890,67.90490063
66.34802157,67.96039618
65.37522097,67.94838405
67.08981353,67.89940815
72.89808413,67.89459384
72.74784245,67.86945819
71.43540656,67.82319983
74.04185850,67.78471044
75.56687236,67.80676279
75.19807245,67.91669285
73.02355240,68.09010002
72.07145566,68.30229097
73.18681697,68.56607108
77.17273413,68.89174463
74.85575112,69.29669394
79.96169436,69.81357186
80.84990317,70.41735104
78.76113454,71.02550047
80.40403382,71.66426879
77.52780846,72.33111532
78.94091844,72.99022773
81.64593560,73.62299557
77.18089932,74.20290749
73.80166542,74.74164655
75.85709190,75.27233622
76.04920195,75.78297283
75.61847800,76.22852765
72.81580213,76.61167017
75.07689151,76.87959803
75.61281174,77.03511655
74.51401339,77.13081156
76.90377270,77.16049206
71.05062179,77.11579629
74.10217670,77.01348040
73.04225149,76.82428435
74.19788135,76.60570460
76.37823212,76.39776658
77.83452167,76.17912912
75.35529021,75.93944849
73.93685031,75.69901418
76.61888313,75.49315400
