close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,82.91547931
82.11542747,82.70797838
81.77405100,82.49764007
78.90535161,82.01348483
78.56354868,81.31864978
80.89305761,80.79091187
76.31847674,80.05992734
79.73094842,79.51857618
78.96308568,79.15242739
76.47373765,78.69182132
76.48911416,78.16361847
74.96700235,77.50505547
72.09053130,76.54265324
71.62996368,75.40223784
73.09233043,74.42007237
69.62272142,73.36668979
70.34871169,72.38912438
70.11458358,71.55742241
70.76788625,70.97046720
72.08448915,70.73631007
66.20557849,70.21187594
66.27867934,69.43573334
67.17845172,68.66994970
67.24922163,68.04222323
67.20253041,67.58088821
62.14215895,66.79458651
67.72978476,66.30985789
63.61123279,65.79588822
65.28086857,65.40399764
62.44287326,64.88831370
63.41644815,64.38757044
60.70472949,63.71553684
62.22474376,63.10646357
64.32804999,62.83987055
67.66486675,63.18389500
68.07566097,63.97097483
70.50182290,65.15999207
72.17192189,66.64304079
72.63269105,68.19814115
70.87268311,69.44716168
71.60915085,70.38653825
73.37074483,71.21320917
71.35472113,71.74165438
71.94201873,72.05208575
73.83867755,72.39114537
73.04060777,72.68796932
72.46878841,72.86001593
72.59347264,72.93128727
75.03680827,73.16677255
74.20503228,73.45525131
72.76109440,73.58954407
74.32887858,73.72085261
70.45458711,73.50115358
68.33576790,72.81156308
69.59877910,71.98686519
69.13750455,71.17545356
69.50420424,70.50921563
67.56090972,69.83592272
67.11416380,69.14675638
62.96992352,68.11766435
62.44015107,66.85679639
64.00890911,65.73797103
62.88832745,64.77971026
60.58343639,63.79584996
59.64157167,62.76146704
59.85760402,61.80803848
61.72094643,61.19721056
63.42613816,61.07177242
61.23560691,61.08438210
60.56056809,61.05168894
56.98437113,60.62265459
57.60919012,59.97798317
55.05192929,59.05490836
56.04729252,58.12579539
56.08893072,57.33747886
55.12103631,56.64770428
53.24395210,55.89770275
53.12239813,55.13727558
51.99061558,54.34496269
55.51914185,53.93655087
54.58638630,53.80176533
57.31251219,54.08740270
56.78434340,54.59092665
53.02183379,54.79058035
59.29799790,55.27444266
55.84123046,55.68452969
54.65911118,55.82879986
55.07521299,55.79637178
56.70605916,55.82942353
56.49796268,55.92883237
56.35956128,56.04699861
55.41052786,56.06644197
52.63153662,55.73616191
54.30744168,55.32625031
56.87924124,55.20114552
56.49380005,55.30062791
60.80581462,55.92591808
57.43074344,56.56299928
56.30063844,56.93989970
57.31033244,57.16243964
56.46363665,57.21020966
53.43252094,56.85375251
52.12938086,56.10821671
54.55825055,55.42023574
52.35405301,54.71073190
54.10279066,54.20073888
56.00747678,54.08542787
55.94749981,54.25985640
55.87517734,54.57161996
58.50720495,55.16017165
58.87805567,55.93194922
61.32844338,56.96156592
61.85538012,58.12366959
60.05783368,59.06784768
65.23229997,60.20953244
62.61013731,61.20514880
59.83787184,61.68670116
61.65610963,61.90103888
61.28174819,61.94155286
66.28050554,62.35852057
66.88827286,63.13653480
61.28527580,63.53265898
64.44946278,63.80332104
65.43533015,64.11465133
65.39097490,64.45004557
68.40788917,65.04971315
70.29576450,65.98409471
65.24548976,66.57665137
65.95658419,66.83279217
62.58147850,66.53732861
68.24019342,66.41559847
65.32166479,66.28047522
66.45242790,66.21607893
64.40691135,66.02341458
61.99570953,65.49939016
61.50040395,64.72861036
62.32224824,63.96854480
62.56866857,63.35860158
67.15882409,63.35905359
64.04424952,63.53728047
62.94238079,63.61967558
63.25626094,63.61149683
63.64621583,63.58727125
60.08960810,63.23503542
58.48483026,62.49716985
61.23005099,61.83513840
61.01311053,61.35279569
61.49883728,61.09281506
63.06427468,61.15192201
65.49304814,61.65425783
62.17680946,62.09939082
60.12645264,62.17576078
60.00392740,61.94344017
62.36545589,61.77657864
58.83420691,61.40695009
59.89677937,60.99110288
61.33291232,60.75154678
61.36244251,60.69079515
66.21832765,61.20648916
62.62534876,61.77449643
62.69538208,62.22550748
70.11243527,63.23121959
64.35034071,64.08119331
65.17129826,64.69186650
62.94256215,64.87088322
64.73583431,64.89535035
68.21844837,65.20494235
68.27853643,65.75561122
68.33394696,66.40055222
69.40267611,67.11572860
68.74359614,67.74138758
71.23789483,68.45708806
69.70468349,69.05350133
68.01603677,69.31814107
67.77360545,69.28512847
70.26624438,69.31058063
70.08822141,69.42244787
67.83573256,69.36819142
65.03557689,68.89834744
64.28259345,68.09021555
65.28722794,67.25448842
66.92547262,66.69355800
66.93546286,66.41515265
67.72816890,66.41398184
66.34802157,66.45445072
65.37522097,66.37908232
67.08981353,66.37048753
72.89808413,66.99121883
72.74784245,68.04640933
71.43540656,69.11327025
74.04185850,70.25303082
75.56687236,71.49183340
75.19807245,72.64984735
73.02355240,73.40978556
72.07145566,73.69793504
73.18681697,73.75505694
77.17273413,74.08561336
74.85575112,74.43505884
79.96169436,75.19294819
80.84990317,76.29586833
78.76113454,77.30078308
80.40403382,78.21822543
77.52780846,78.72665368
78.94091844,79.00151634
81.64593560,79.39471959
77.18089932,79.47130109
73.80166542,78.93420001
75.85709190,78.19658988
76.04920195,77.50005540
75.61847800,76.89758781
72.81580213,76.15220851
75.07689151,75.55104970
75.61281174,75.20253125
74.51401339,74.96096258
76.90377270,75.00544243
71.05062179,74.70777390
74.10217670,74.38823257
73.04225149,74.04995027
74.19788135,73.84160925
76.37823212,73.96996245
77.83452167,74.47616897
75.35529021,74.94628228
73.93685031,75.13530500
76.61888313,75.33806888
