close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,nan
82.11542747,nan
81.77405100,nan
78.90535161,nan
78.56354868,nan
80.89305761,86.06431336
76.31847674,85.73178747
79.73094842,85.36844794
78.96308568,84.96692186
76.47373765,84.52419996
76.48911416,84.05575738
74.96700235,83.57970196
72.09053130,83.08714630
71.62996368,82.58216287
73.09233043,82.05366506
69.62272142,81.47971745
70.34871169,80.88444320
70.11458358,80.27667292
70.76788625,79.65494165
72.08448915,79.03280934
66.20557849,78.38965800
66.27867934,77.73857380
67.17845172,77.08216726
67.24922163,76.40988137
67.20253041,75.72487808
62.14215895,75.01828512
67.72978476,74.31488486
63.61123279,73.60730251
65.28086857,72.90927278
62.44287326,72.21171179
63.41644815,71.52717068
60.70472949,70.86375471
62.22474376,70.21649240
64.32804999,69.59097855
67.66486675,68.98095571
68.07566097,68.40572096
70.50182290,67.90928047
72.17192189,67.47547860
72.63269105,67.11640992
70.87268311,66.82144131
71.60915085,66.60454853
73.37074483,66.47093873
71.35472113,66.39974854
71.94201873,66.39164355
73.83867755,66.45747564
73.04060777,66.60778113
72.46878841,66.83296301
72.59347264,67.14153119
75.03680827,67.52759352
74.20503228,67.96773919
72.76109440,68.44582260
74.32887858,68.93206006
70.45458711,69.39354553
68.33576790,69.81632103
69.59877910,70.21135747
69.13750455,70.58080308
69.50420424,70.89469231
67.56090972,71.16926999
67.11416380,71.39146707
62.96992352,71.54062288
62.44015107,71.59812761
64.00890911,71.58028218
62.88832745,71.47298172
60.58343639,71.26225585
59.64157167,70.94622907
59.85760402,70.54918705
61.72094643,70.08008934
63.42613816,69.56576037
61.23560691,69.02900295
60.56056809,68.47249016
56.98437113,67.87064725
57.60919012,67.22954031
55.05192929,66.55242321
56.04729252,65.84500168
56.08893072,65.12902542
55.12103631,64.42783932
53.24395210,63.72596780
53.12239813,63.01865441
51.99061558,62.31597570
55.51914185,61.65634259
54.58638630,61.03542715
57.31251219,60.44990778
56.78434340,59.88924732
53.02183379,59.32364800
59.29799790,58.78237198
55.84123046,58.27399209
54.65911118,57.80395825
55.07521299,57.38358399
56.70605916,57.01807535
56.49796268,56.70038297
56.35956128,56.41652191
55.41052786,56.17218456
52.63153662,55.97065594
54.30744168,55.81947214
56.87924124,55.70975884
56.49380005,55.62516988
60.80581462,55.57709976
57.43074344,55.55009145
56.30063844,55.56441897
57.31033244,55.60468861
56.46363665,55.65281231
53.43252094,55.70058831
52.12938086,55.74838200
54.55825055,55.78712948
52.35405301,55.80586580
54.10279066,55.81349462
56.00747678,55.81845019
55.94749981,55.82819489
55.87517734,55.84651707
58.50720495,55.86196899
58.87805567,55.88168823
61.32844338,55.89563753
61.85538012,55.91346739
60.05783368,55.94425890
65.23229997,55.99439692
62.61013731,56.07842730
59.83787184,56.18655328
61.65610963,56.33948476
61.28174819,56.53270511
66.28050554,56.79290155
66.88827286,57.12363712
61.28527580,57.48576674
64.44946278,57.88083391
65.43533015,58.30191853
65.39097490,58.74515331
68.40788917,59.22131253
70.29576450,59.72490120
65.24548976,60.24043771
65.95658419,60.76211635
62.58147850,61.25709493
68.24019342,61.74252387
65.32166479,62.22519154
66.45242790,62.70115490
64.40691135,63.15044507
61.99570953,63.55386735
61.50040395,63.87681329
62.32224824,64.15080710
62.56866857,64.39497345
67.15882409,64.61089617
64.04424952,64.78137357
62.94238079,64.90039564
63.25626094,64.95037881
63.64621583,64.95633450
60.08960810,64.92371900
58.48483026,64.84945600
61.23005099,64.75702917
61.01311053,64.62319146
61.49883728,64.44586465
63.06427468,64.24295886
65.49304814,64.04160380
62.17680946,63.86092042
60.12645264,63.69353734
60.00392740,63.51114712
62.36545589,63.31662118
58.83420691,63.09320550
59.89677937,62.86271117
61.33291232,62.64697584
61.36244251,62.45105605
66.21832765,62.28733623
62.62534876,62.16531431
62.69538208,62.06646731
70.11243527,62.03474308
64.35034071,62.03285243
65.17129826,62.06038100
62.94256215,62.08287687
64.73583431,62.10146309
68.21844837,62.15094761
68.27853643,62.24405882
68.33394696,62.37272516
69.40267611,62.56539915
68.74359614,62.81664339
71.23789483,63.12184840
69.70468349,63.46982670
68.01603677,63.83481118
67.77360545,64.19571039
70.26624438,64.57090270
70.08822141,64.93988858
67.83573256,65.28548307
65.03557689,65.61863079
64.28259345,65.94858270
65.28722794,66.29145912
66.92547262,66.61828553
66.93546286,66.90579916
67.72816890,67.15631117
66.34802157,67.36922674
65.37522097,67.52407213
67.08981353,67.62477210
72.89808413,67.69750716
72.74784245,67.75519873
71.43540656,67.82065735
74.04185850,67.88039663
75.56687236,67.93141837
75.19807245,68.01321741
73.02355240,68.11377721
72.07145566,68.24735611
73.18681697,68.40826651
77.17273413,68.60957635
74.85575112,68.84927479
79.96169436,69.14554240
80.84990317,69.50475858
78.76113454,69.93247714
80.40403382,70.42970651
77.52780846,70.96351007
78.94091844,71.50981227
81.64593560,72.07894249
77.18089932,72.64589454
73.80166542,73.18975984
75.85709190,73.71354334
76.04920195,74.21925730
75.61847800,74.70646729
72.81580213,75.15967778
75.07689151,75.57124065
75.61281174,75.94326101
74.51401339,76.25958150
76.90377270,76.50848676
71.05062179,76.66484037
74.10217670,76.73916161
73.04225149,76.73931711
74.19788135,76.70041943
76.37823212,76.61376851
77.83452167,76.48729714
75.35529021,76.35421988
73.93685031,76.22049663
76.61888313,76.08640114
75.60846010,75.93965704
