high,low,out
94.33498369,82.67222167,nan
89.32511530,84.20958221,nan
85.56459716,82.52936172,nan
89.53299978,81.34225581,nan
91.29371249,87.62892513,nan
90.55293037,86.10393704,nan
91.78260612,83.19496221,nan
88.00173024,80.81082645,nan
91.16213210,80.79031708,nan
92.13049461,85.86090546,nan
94.76546674,87.57608510,nan
91.61270346,83.34802837,nan
91.11563648,81.27501878,nan
91.06174052,86.51568456,87.77789191
91.91000565,84.08381357,87.77789191
87.59361331,82.40818114,87.77789191
88.87405798,86.30655593,87.77789191
88.47677414,80.99615337,87.77789191
87.13271801,80.66031016,87.71288845
85.70850348,81.33555534,87.71288845
84.31558482,78.71166683,86.73856678
85.66626113,79.91042509,86.73856678
87.15907760,80.32611795,86.73856678
84.10798157,77.26093200,86.01319937
88.85167623,81.07738508,84.58546882
88.26671003,79.38415782,84.58546882
86.63529784,75.26199970,83.58600267
84.10271737,75.14398770,83.52699668
82.49816390,76.45072823,82.00902284
81.38850147,75.77422438,82.00902284
80.86623459,73.12364398,80.98766010
81.77064292,73.43804867,80.98766010
79.69217100,77.24295150,80.98766010
82.06392373,72.43099138,80.64133381
77.82722592,70.40869096,79.63018360
79.37735878,69.21364213,79.03265918
76.79897400,70.27750049,79.03265918
74.94812132,70.71503632,79.03265918
76.18672021,66.53228980,77.39949992
76.70709360,68.80584930,76.58379382
75.62009694,68.73555021,75.31750358
72.26874479,67.89374636,74.51522685
70.82653511,65.53935261,73.80163817
76.78821331,66.28248195,73.80163817
69.01279345,64.44008824,73.25200599
69.17632429,64.88061524,73.25200599
69.82469898,61.65462551,71.85927462
71.77042479,63.84557234,70.51599215
69.36337369,64.81780802,70.51599215
65.79916779,59.80899613,68.30398507
69.22134473,63.94643675,68.29860472
66.01721925,63.26936175,68.29860472
67.62158051,61.70162779,68.29860472
64.55524753,60.21455256,68.29860472
65.99008848,57.61333234,67.20077282
62.58776171,56.31517977,66.55169654
68.80823115,57.61113807,66.55169654
65.82820106,58.43831306,64.04280228
71.60891421,62.12127442,64.04280228
71.27494408,64.44898307,64.04280228
72.64397678,69.00407498,64.47957828
77.08888562,70.19032701,66.70203270
74.64924215,68.78224445,66.70203270
77.12936780,65.59091643,66.72227378
77.60489234,66.71719048,66.96003606
79.62835610,69.58924484,67.97176794
76.19770051,66.48042772,67.97176794
77.04025941,70.27112258,67.97176794
78.42982674,71.66268662,67.97176794
75.38124744,70.33487990,68.61974709
75.65284876,70.39897178,69.03333458
74.59450765,71.31879358,70.87481526
75.78550508,72.15071525,72.03866958
76.05704327,68.52186596,72.60963627
75.79655548,67.68075341,72.60963627
76.08365814,68.20345898,72.60963627
72.01780533,67.61098847,72.60963627
74.07568745,67.09199745,73.05439191
75.20582106,66.17519381,72.90177495
74.19848028,64.01804755,71.22393715
69.50420424,66.22305680,71.22393715
69.98881076,64.63291317,71.22393715
69.75930803,61.10682727,68.59524271
65.28253611,60.46414345,68.27390080
68.09086929,61.53763193,68.27390080
66.36733766,60.40603469,68.24484642
66.31463548,57.88016855,66.98191335
62.95955927,56.67824771,66.38095293
63.64470378,57.24181466,66.38095293
62.17298695,59.23649467,65.94203439
66.51160110,57.15298865,65.94203439
66.41972039,59.65468325,65.94203439
66.26246482,58.99507503,65.43836400
60.65442428,58.24667546,63.33352923
61.37474001,55.53218978,62.76050027
59.18874215,57.10650866,62.64574890
58.45703758,53.21830527,60.65458728
57.66956485,53.73060983,60.65458728
56.86241462,50.46220290,58.48690200
59.22598837,50.95345339,58.48690200
55.99527777,49.92838633,58.21999372
53.74168688,49.53839242,58.02499676
56.69343370,49.10663945,57.80912028
56.44557866,49.18177067,57.80912028
55.08022360,48.29272920,57.35622479
60.44342199,55.65774974,57.27759701
60.26606404,51.59576666,54.83373461
57.41290268,52.79425299,54.83373461
59.57106523,54.19567579,54.36807560
60.48864983,53.22656774,54.39068951
57.07869511,54.50757283,54.39068951
59.39191558,52.22567386,54.39068951
59.58266622,55.05411231,54.39068951
56.49796268,50.80246619,54.39068951
59.46574452,51.32651590,54.39068951
58.92637455,52.67513429,54.39068951
54.46077736,52.07351802,54.39068951
56.57250264,51.04089067,54.39068951
62.46425673,51.62704090,56.63336146
57.37128549,52.68930020,56.63336146
61.63674334,55.23845838,56.63336146
59.55217311,51.62053435,56.63336146
61.92418213,54.73677842,56.63336146
60.78170297,56.22305930,56.63336146
59.97376674,53.81830449,56.63336146
58.60357309,52.66793675,56.63336146
54.93693941,48.94209901,55.70317787
59.65981538,50.98397937,55.70317787
57.80198563,48.03535541,55.24980607
57.98514090,49.64211506,55.24980607
61.65427485,50.53435754,55.24980607
58.26938493,50.36150698,55.24980607
60.24856618,53.20910793,54.97976877
61.31576052,53.36496761,54.97976877
58.87805567,55.12324617,54.97976877
61.43722085,57.18086814,54.97976877
68.34638481,61.59753728,58.19087011
65.85484868,58.86452315,58.19087011
65.75100466,60.79520734,58.19087011
66.24031858,60.11519481,58.19087011
63.19374365,55.52218927,58.19087011
63.61988963,59.25110249,58.19087011
67.56374722,57.86912058,58.99424994
67.66205118,62.51864805,59.35394589
67.01148523,61.45150436,59.35394589
67.36850320,56.30079082,60.77774637
65.68484638,61.28934062,60.85567621
67.31744726,64.14586619,61.73481549
69.98099599,60.81576097,62.75159263
70.53118368,61.10717424,63.02668648
73.19270074,66.08733036,64.35744500
69.05810290,64.72944646,64.35744500
68.72406168,64.84126953,64.35744500
67.41552066,61.30805848,64.35744500
68.24019342,62.90541792,64.74674578
69.76990550,61.54933011,64.74674578
67.42260191,62.43492290,64.74674578
65.38852314,60.62312984,64.74674578
64.26143477,59.39288918,64.74674578
66.61219897,59.54781225,66.29279496
66.43149844,61.94177983,66.29279496
68.08700773,60.61912956,66.29279496
69.26908354,61.28501337,66.29279496
65.63641051,59.49528405,66.29279496
64.64731045,61.87302861,64.58139734
66.97269547,61.10966540,64.58139734
64.94809352,60.14054910,64.58139734
64.28678378,59.44792353,64.58139734
64.62843695,58.36002558,64.06496554
63.38138373,57.05121767,63.16015061
65.63269801,56.02086943,62.64497648
61.49883728,58.41677513,62.64497648
66.05334502,59.34112179,62.64497648
69.82859024,63.32065416,62.92472984
67.04513780,60.56864586,62.92472984
61.29151702,56.63633821,62.92472984
63.61776957,54.27815070,62.05337047
62.36545589,60.57965209,62.05337047
63.02758351,54.12306964,61.97582994
61.51899253,57.80756078,61.97582994
63.52439594,59.08227532,61.97582994
63.82650675,56.88125157,61.97582994
68.26969992,64.51899785,61.97582994
68.27645728,61.98611569,61.97582994
66.54812923,57.06354393,61.97582994
70.43527753,67.64811766,62.27917359
67.86255981,63.50111224,62.27917359
68.00437514,62.17682509,62.27917359
68.31985188,60.90783375,62.27917359
70.42154325,61.87017338,62.27917359
68.73635902,65.38774558,62.27917359
69.79634107,65.33886088,62.27917359
69.48251515,66.19338422,63.65826455
71.74493722,65.92962668,64.31309439
72.58866222,63.79315516,64.73495689
74.81502391,65.76722980,65.93928392
75.04858176,69.59753661,66.05606285
73.22342570,66.43893261,66.05606285
71.70153249,64.73633728,67.97820776
71.14157323,63.79723825,67.97820776
71.11969373,68.34602985,67.97820776
70.23308953,62.55025317,67.97820776
69.78497831,61.32163550,68.18510863
69.36143160,61.05547534,68.05202855
70.15018020,64.35068612,68.05202855
68.06388259,62.74376975,68.05202855
70.59905934,64.65509946,68.05202855
73.13247113,64.44848108,68.05202855
69.08383231,63.27204167,68.05202855
67.50642033,61.12483847,68.05202855
73.49717250,62.86264476,67.27632392
75.14051312,66.49363434,68.09799423
78.22439387,71.39569987,69.63993460
73.68960520,68.67140712,69.63993460
78.24159884,70.92625019,69.64853709
79.50525582,73.04501414,70.28036558
76.20875544,72.19150516,70.28036558
80.01487923,71.08977825,70.56985885
73.68843780,69.03153159,70.56985885
76.16224801,72.44186622,70.56985885
83.47536153,74.78940537,72.30010000
79.10412548,74.57413063,72.30010000
81.51309339,78.16203785,72.30010000
85.00490928,75.59205639,73.93377702
85.07626686,75.64006168,75.78495060
85.41390026,76.65119110,77.04265369
82.05459563,73.77715511,77.04265369
81.69852183,74.13711421,77.22271592
83.53883392,77.15835727,77.22271592
78.45546958,74.72552579,77.22271592
76.78659526,69.38277879,77.22271592
