close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,nan
82.11542747,nan
81.77405100,nan
78.90535161,nan
78.56354868,nan
80.89305761,nan
76.31847674,nan
79.73094842,nan
78.96308568,nan
76.47373765,nan
76.48911416,nan
74.96700235,nan
72.09053130,nan
71.62996368,nan
73.09233043,nan
69.62272142,nan
70.34871169,nan
70.11458358,nan
70.76788625,nan
72.08448915,nan
66.20557849,nan
66.27867934,nan
67.17845172,nan
67.24922163,nan
67.20253041,nan
62.14215895,nan
67.72978476,nan
63.61123279,nan
65.28086857,nan
62.44287326,nan
63.41644815,nan
60.70472949,nan
62.22474376,nan
64.32804999,nan
67.66486675,61.66904434
68.07566097,61.99583790
70.50182290,62.61008567
72.17192189,63.38902552
72.63269105,64.16479275
70.87268311,64.65916411
71.60915085,65.20962875
73.37074483,65.93796395
71.35472113,66.35454894
71.94201873,66.81326318
73.83867755,67.47288103
73.04060777,67.97697409
72.46878841,68.36779456
72.59347264,68.74245231
75.03680827,69.39145493
74.20503228,69.87905067
72.76109440,70.14346211
74.32887858,70.58152107
70.45458711,70.49669488
68.33576790,70.15770886
69.59877910,70.01118060
69.13750455,69.82363344
69.50420424,69.70243915
67.56090972,69.35289422
67.11416380,68.98375298
62.96992352,68.13543354
62.44015107,67.30539048
64.00890911,66.75463480
62.88832745,66.12129638
60.58343639,65.26577461
59.64157167,64.37998177
59.85760402,63.61205092
61.72094643,63.15705973
63.42613816,62.96583284
61.23560691,62.52686890
60.56056809,62.05305165
56.98437113,61.18562826
57.60919012,60.48705405
55.05192929,59.54440715
56.04729252,58.82506026
56.08893072,58.18917553
55.12103631,57.50309086
53.24395210,56.65837126
53.12239813,55.88974137
51.99061558,55.06424603
55.51914185,54.76964358
54.58638630,54.39847466
57.31251219,54.41484687
56.78434340,54.37528333
53.02183379,53.88086309
59.29799790,54.22830966
55.84123046,54.12182602
54.65911118,53.88818457
55.07521299,53.73888536
56.70605916,53.81743501
56.49796268,53.87221460
56.35956128,53.91380092
55.41052786,53.84186868
52.63153662,53.43843547
54.30744168,53.29129050
56.87924124,53.48788948
56.49380005,53.62592509
60.80581462,54.29710218
57.43074344,54.49011597
56.30063844,54.53015187
57.31033244,54.69863826
56.46363665,54.75122966
53.43252094,54.42588638
52.12938086,53.97431097
54.55825055,53.87473732
52.35405301,53.51520445
54.10279066,53.41409807
56.00747678,53.56632142
55.94749981,53.70220822
55.87517734,53.82144160
58.50720495,54.26299573
58.87805567,54.71338694
61.32844338,55.43085230
61.85538012,56.14907408
60.05783368,56.57690361
65.23229997,57.61193410
62.61013731,58.22200964
59.83787184,58.42799734
61.65610963,58.84117496
61.28174819,59.16772932
66.28050554,60.08650057
66.88827286,60.99221829
61.28527580,61.10973459
64.44946278,61.60841910
65.43533015,62.17976347
65.39097490,62.68777621
68.40788917,63.52032691
70.29576450,64.50499957
65.24548976,64.76019187
65.95658419,65.07433261
62.58147850,64.93146963
68.24019342,65.50326783
65.32166479,65.65062116
66.45242790,65.91940357
64.40691135,65.90141826
61.99570953,65.57837155
61.50040395,65.21890266
62.32224824,64.99146664
62.56866857,64.81209085
67.15882409,65.21894823
64.04424952,65.19415906
62.94238079,65.03008874
63.25626094,64.91701033
63.64621583,64.85983307
60.08960810,64.36063070
58.48483026,63.70559779
61.23005099,63.45342374
61.01311053,63.19639490
61.49883728,63.02302634
63.06427468,63.06043818
65.49304814,63.39647513
62.17680946,63.28517933
60.12645264,62.92713971
60.00392740,62.58685137
62.36545589,62.57318772
58.83420691,62.11941879
59.89677937,61.84132117
61.33291232,61.76918556
61.36244251,61.70792905
66.21832765,62.25923762
62.62534876,62.30952836
62.69538208,62.36359891
70.11243527,63.33846555
64.35034071,63.50028384
65.17129826,63.74794702
62.94256215,63.69230686
64.73583431,63.86441957
68.21844837,64.45354145
68.27853643,64.99227370
68.33394696,65.48433212
69.40267611,66.06026042
68.74359614,66.49588556
71.23789483,67.19793283
69.70468349,67.63767918
68.01603677,67.82025680
67.77360545,67.95057848
70.26624438,68.37514593
70.08822141,68.73233933
67.83573256,68.76930553
65.03557689,68.44811469
64.28259345,68.05880183
65.28722794,67.82783324
66.92547262,67.81969834
66.93546286,67.81010465
67.72816890,67.89705353
66.34802157,67.80010326
65.37522097,67.58774158
67.08981353,67.60678929
72.89808413,68.34658501
72.74784245,68.99418668
71.43540656,69.41266256
74.04185850,70.11277017
75.56687236,70.93223794
75.19807245,71.62261769
73.02355240,71.97013983
72.07145566,72.15976332
73.18681697,72.46461605
77.17273413,73.23212907
74.85575112,73.63088339
79.96169436,74.62252236
80.84990317,75.62346941
78.76113454,76.26035804
80.40403382,77.03327620
77.52780846,77.36455629
78.94091844,77.83160390
81.64593560,78.58272395
77.18089932,78.69525303
73.80166542,78.36546268
75.85709190,78.31451815
76.04920195,78.28369521
75.61847800,78.19363596
72.81580213,77.75413380
75.07689151,77.63129935
75.61281174,77.58009125
74.51401339,77.38988217
76.90377270,77.50986323
71.05062179,76.88145700
74.10217670,76.68829737
73.04225149,76.37614050
74.19788135,76.23338930
76.37823212,76.37225122
77.83452167,76.67564513
75.35529021,76.63639644
73.93685031,76.41959585
76.61888313,76.55443837
75.60846010,76.54653991
72.02048516,76.08769295
72.27371985,75.70083452
70.52435724,75.12957550
67.99934278,74.29518274
69.35283857,73.70778610
70.94512967,73.37444017
69.83358231,72.93380870
