close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,nan
82.11542747,nan
81.77405100,nan
78.90535161,nan
78.56354868,nan
80.89305761,nan
76.31847674,nan
79.73094842,nan
78.96308568,nan
76.47373765,nan
76.48911416,nan
74.96700235,nan
72.09053130,nan
71.62996368,nan
73.09233043,nan
69.62272142,nan
70.34871169,nan
70.11458358,nan
70.76788625,nan
72.08448915,nan
66.20557849,nan
66.27867934,nan
67.17845172,nan
67.24922163,nan
67.20253041,nan
62.14215895,nan
67.72978476,nan
63.61123279,nan
65.28086857,nan
62.44287326,nan
63.41644815,nan
60.70472949,nan
62.22474376,nan
64.32804999,nan
67.66486675,nan
68.07566097,nan
70.50182290,nan
72.17192189,nan
72.63269105,nan
70.87268311,nan
71.60915085,nan
73.37074483,nan
71.35472113,nan
71.94201873,nan
73.83867755,nan
73.04060777,nan
72.46878841,nan
72.59347264,nan
75.03680827,nan
74.20503228,nan
72.76109440,nan
74.32887858,nan
70.45458711,nan
68.33576790,nan
69.59877910,nan
69.13750455,nan
69.50420424,nan
67.56090972,nan
67.11416380,nan
62.96992352,nan
62.44015107,nan
64.00890911,nan
62.88832745,nan
60.58343639,nan
59.64157167,nan
59.85760402,nan
61.72094643,nan
63.42613816,nan
61.23560691,nan
60.56056809,nan
56.98437113,nan
57.60919012,nan
55.05192929,nan
56.04729252,nan
56.08893072,nan
55.12103631,nan
53.24395210,nan
53.12239813,nan
51.99061558,nan
55.51914185,nan
54.58638630,nan
57.31251219,nan
56.78434340,nan
53.02183379,nan
59.29799790,nan
55.84123046,nan
54.65911118,nan
55.07521299,nan
56.70605916,nan
56.49796268,nan
56.35956128,54.81008497
55.41052786,54.57158710
52.63153662,54.35894814
54.30744168,54.16819620
56.87924124,54.00615244
56.49380005,53.87515879
60.80581462,53.79207615
57.43074344,53.75336477
56.30063844,53.75056691
57.31033244,53.78035360
56.46363665,53.83583384
53.43252094,53.89981101
52.12938086,53.95565073
54.55825055,54.00198627
52.35405301,54.03012884
54.10279066,54.04194289
56.00747678,54.04676051
55.94749981,54.05096888
55.87517734,54.05864815
58.50720495,54.08231992
58.87805567,54.13085411
61.32844338,54.21802001
61.85538012,54.35274635
60.05783368,54.53142881
65.23229997,54.76850987
62.61013731,55.06002273
59.83787184,55.38936295
61.65610963,55.74960920
61.28174819,56.13218699
66.28050554,56.54800938
66.88827286,57.00359728
61.28527580,57.47874404
64.44946278,57.96962772
65.43533015,58.47511870
65.39097490,58.99197544
68.40788917,59.52720564
70.29576450,60.08987668
65.24548976,60.66373876
65.95658419,61.23836650
62.58147850,61.79228791
68.24019342,62.33190912
65.32166479,62.84937360
66.45242790,63.34315049
64.40691135,63.80404880
61.99570953,64.21702462
61.50040395,64.57129834
62.32224824,64.86456741
62.56866857,65.09823277
67.15882409,65.29259063
64.04424952,65.45044956
62.94238079,65.57068028
63.25626094,65.65507175
63.64621583,65.70764096
60.08960810,65.71891449
58.48483026,65.67851387
61.23005099,65.59252801
61.01311053,65.46655570
61.49883728,65.30836977
63.06427468,65.13095376
65.49304814,64.95338064
62.17680946,64.77615074
60.12645264,64.59231324
60.00392740,64.39765890
62.36545589,64.19938395
58.83420691,63.98965444
59.89677937,63.76849331
61.33291232,63.54253373
61.36244251,63.31714665
66.21832765,63.11477743
62.62534876,62.93609368
62.69538208,62.78114598
70.11243527,62.67716448
64.35034071,62.61810418
65.17129826,62.60100996
62.94256215,62.61349785
64.73583431,62.65266115
68.21844837,62.72824048
68.27853643,62.84479798
68.33394696,63.00311814
69.40267611,63.20514624
68.74359614,63.44684888
71.23789483,63.73220934
69.70468349,64.05497514
68.01603677,64.40177605
67.77360545,64.76059952
70.26624438,65.13117767
70.08822141,65.51087309
67.83573256,65.88777902
65.03557689,66.24243703
64.28259345,66.55917282
65.28722794,66.83231165
66.92547262,67.06554655
66.93546286,67.26252861
67.72816890,67.42975331
66.34802157,67.56716961
65.37522097,67.67205371
67.08981353,67.75027954
72.89808413,67.82856597
72.74784245,67.92355453
71.43540656,68.04000630
74.04185850,68.18932507
75.56687236,68.38253306
75.19807245,68.62258326
73.02355240,68.90003639
72.07145566,69.20227030
73.18681697,69.52290816
77.17273413,69.87073966
74.85575112,70.24026144
79.96169436,70.64472590
80.84990317,71.09304942
78.76113454,71.57950392
80.40403382,72.10295033
77.52780846,72.64818801
78.94091844,73.20761252
81.64593560,73.78380082
77.18089932,74.35883826
73.80166542,74.90633139
75.85709190,75.41617675
76.04920195,75.88257403
75.61847800,76.30062469
72.81580213,76.65748527
75.07689151,76.95498563
75.61281174,77.19819082
74.51401339,77.38805176
76.90377270,77.53606749
71.05062179,77.62919407
74.10217670,77.67261440
73.04225149,77.66790774
74.19788135,77.62270283
76.37823212,77.55220968
77.83452167,77.47321596
75.35529021,77.38792431
73.93685031,77.29286837
76.61888313,77.19650650
75.60846010,77.10081974
72.02048516,76.99373968
72.27371985,76.86907859
70.52435724,76.71734782
67.99934278,76.52454053
69.35283857,76.28912146
70.94512967,76.01886554
69.83358231,75.71721360
71.23208302,75.39414315
72.01892779,75.06119966
74.18075142,74.73559620
76.28010948,74.43715727
76.14216148,74.17793178
73.63569241,73.95522850
74.95343932,73.77109899
75.92057791,73.62917477
76.79321859,73.53346162
78.04959052,73.48931495
79.22595883,73.50224893
76.26597519,73.56185924
73.23004941,73.64737676
77.80764223,73.76084325
