close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,3.03592795
86.56087907,2.21146910
85.28816335,0.97987699
88.20645847,0.84232840
89.02896824,-1.23375712
87.59361331,0.53870841
87.63376695,-0.99171268
85.18211812,-1.04251199
85.63917238,-0.68453455
84.49257981,-7.13576548
82.44259691,-9.18003039
80.73225829,-6.73355081
82.39191619,-3.39583718
82.42337538,-6.55630346
84.33673869,-5.27045258
82.11542747,-6.25409277
81.77405100,-6.68659599
78.90535161,-7.36864338
78.56354868,-8.26213461
80.89305761,-4.26016369
76.31847674,-7.42834458
79.73094842,-1.24028473
78.96308568,-4.16161035
76.47373765,-7.21838641
76.48911416,-9.30510790
74.96700235,-8.70533752
72.09053130,-11.84180016
71.62996368,-9.22039859
73.09233043,-6.96406710
69.62272142,-13.93238990
70.34871169,-7.82217531
70.11458358,-12.06101900
70.76788625,-10.37851974
72.08448915,-5.73955012
66.20557849,-13.44444340
66.27867934,-11.58952972
67.17845172,-6.81376526
67.24922163,-6.11579544
67.20253041,-8.05802742
62.14215895,-10.74442699
67.72978476,-3.72277882
63.61123279,-9.27531828
65.28086857,-7.75354184
62.44287326,-13.37543763
63.41644815,-4.21283283
60.70472949,-8.40986861
62.22474376,-7.37395375
64.32804999,-4.34379993
67.66486675,0.68797461
68.07566097,9.54827145
70.50182290,4.09279041
72.17192189,13.45782613
72.63269105,11.26183311
70.87268311,13.50003517
71.60915085,12.91889241
73.37074483,20.86495639
71.35472113,14.67258331
71.94201873,11.83615661
73.83867755,9.12410103
73.04060777,7.29327740
72.46878841,2.78994986
72.59347264,0.58409245
75.03680827,3.30996578
74.20503228,4.70188092
72.76109440,1.60865411
74.32887858,1.30587982
70.45458711,-1.26149189
68.33576790,-5.01271843
69.59877910,-5.74211049
69.13750455,-5.34374417
69.50420424,-4.09084274
67.56090972,-6.93252814
67.11416380,-10.55834416
62.96992352,-15.14062916
62.44015107,-14.18470051
64.00890911,-13.88419908
62.88832745,-10.73920091
60.58343639,-11.34447119
59.64157167,-14.30658348
59.85760402,-13.42238282
61.72094643,-11.19825469
63.42613816,-6.12006495
61.23560691,-8.75904066
60.56056809,-3.82620035
56.98437113,-8.73761490
57.60919012,-9.99816912
55.05192929,-12.46081503
56.04729252,-7.48743244
56.08893072,-5.95665212
55.12103631,-7.91305931
53.24395210,-13.73438812
53.12239813,-16.24525839
51.99061558,-15.09741112
55.51914185,-8.32460195
54.58638630,-4.20814475
57.31251219,-0.51498369
56.78434340,3.14687264
53.02183379,-5.39804617
59.29799790,5.72139126
55.84123046,1.30656860
54.65911118,2.65787762
55.07521299,3.67606684
56.70605916,9.06979755
56.49796268,1.76303306
56.35956128,3.24838315
55.41052786,-3.31861971
52.63153662,-7.31329541
54.30744168,2.42467639
56.87924124,-4.07898538
56.49380005,1.16861607
60.80581462,11.24552395
57.43074344,4.27693389
56.30063844,-0.71495132
57.31033244,1.43787444
56.46363665,0.18466321
53.43252094,-3.56973124
52.12938086,-0.95409670
54.55825055,0.46183150
52.35405301,-7.95578163
54.10279066,-4.23233946
56.00747678,-7.89124834
55.94749981,-2.58266486
55.87517734,-0.75569498
58.50720495,2.08840615
58.87805567,4.27606007
61.32844338,14.77737210
61.85538012,18.65742331
60.05783368,10.08020431
65.23229997,24.59837628
62.61013731,15.72441373
59.83787184,6.83907805
61.65610963,10.20351194
61.28174819,9.67615873
66.28050554,13.28605699
66.88827286,13.60475833
61.28527580,-0.07038754
64.44946278,4.19378663
65.43533015,8.95386354
65.39097490,0.24324595
68.40788917,9.26008489
70.29576450,17.47704646
65.24548976,5.82161307
65.95658419,7.62843120
62.58147850,-5.58086728
68.24019342,2.02116231
65.32166479,6.58622963
66.45242790,3.10780732
64.40691135,-1.57165678
61.99570953,-5.19225377
61.50040395,-10.09749797
62.32224824,-11.34281178
62.56866857,-4.10269155
67.15882409,1.82277466
64.04424952,2.33738648
62.94238079,-7.76347834
63.25626094,-3.16189714
63.64621583,-4.22288871
60.08960810,-6.70316765
58.48483026,-5.66310040
61.23005099,-0.43959543
61.01311053,-2.10059449
61.49883728,-1.70985145
63.06427468,-6.09681522
65.49304814,2.26218378
62.17680946,-1.21630500
60.12645264,-4.94782376
60.00392740,-5.72271011
62.36545589,3.78742326
58.83420691,0.59737996
59.89677937,-2.17747919
61.33291232,0.52415258
61.36244251,-0.22178432
66.21832765,5.00133076
62.62534876,-4.37863172
62.69538208,0.83402899
70.11243527,16.60830167
64.35034071,7.24354804
65.17129826,4.49903288
62.94256215,6.98293637
64.73583431,8.07899021
68.21844837,11.22649454
68.27853643,11.27089086
68.33394696,3.19491504
69.40267611,10.82201933
68.74359614,9.64698493
71.23789483,1.60522103
69.70468349,8.32061295
68.01603677,4.36501739
67.77360545,7.67532038
70.26624438,8.54304285
70.08822141,2.74086128
67.83573256,-0.64852573
65.03557689,-4.82683968
64.28259345,-7.37735624
65.28722794,-5.02791298
66.92547262,-6.05355088
66.93546286,-3.97278991
67.72816890,-0.42323528
66.34802157,-2.10344996
65.37522097,-6.96070133
67.08981353,-4.27804818
72.89808413,7.46266220
72.74784245,11.85853332
71.43540656,11.12713835
74.04185850,13.40940768
75.56687236,12.91197417
75.19807245,12.34414351
73.02355240,7.81858359
72.07145566,8.62638245
73.18681697,11.94886363
77.17273413,15.02898885
74.85575112,2.68548483
79.96169436,9.91624173
80.84990317,13.17903412
78.76113454,6.37379469
80.40403382,6.40116669
77.52780846,3.09813261
78.94091844,8.10336645
81.64593560,13.28470454
77.18089932,5.45737951
73.80166542,-4.36821210
75.85709190,1.33769386
76.04920195,-4.89295836
75.61847800,-6.47053981
