close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,nan
82.11542747,nan
81.77405100,nan
78.90535161,nan
78.56354868,nan
80.89305761,nan
76.31847674,nan
79.73094842,nan
78.96308568,nan
76.47373765,nan
76.48911416,nan
74.96700235,nan
72.09053130,nan
71.62996368,nan
73.09233043,nan
69.62272142,nan
70.34871169,nan
70.11458358,nan
70.76788625,nan
72.08448915,nan
66.20557849,nan
66.27867934,nan
67.17845172,nan
67.24922163,nan
67.20253041,nan
62.14215895,nan
67.72978476,nan
63.61123279,nan
65.28086857,nan
62.44287326,nan
63.41644815,nan
60.70472949,nan
62.22474376,nan
64.32804999,nan
67.66486675,nan
68.07566097,nan
70.50182290,nan
72.17192189,nan
72.63269105,nan
70.87268311,nan
71.60915085,nan
73.37074483,nan
71.35472113,nan
71.94201873,nan
73.83867755,nan
73.04060777,nan
72.46878841,nan
72.59347264,nan
75.03680827,nan
74.20503228,nan
72.76109440,nan
74.32887858,nan
70.45458711,nan
68.33576790,nan
69.59877910,nan
69.13750455,nan
69.50420424,nan
67.56090972,nan
67.11416380,nan
62.96992352,nan
62.44015107,nan
64.00890911,nan
62.88832745,nan
60.58343639,64.45377557
59.64157167,63.31466588
59.85760402,62.37324271
61.72094643,61.90552216
63.42613816,61.82473674
61.23560691,61.37608469
60.56056809,60.88022232
56.98437113,59.81741649
57.60919012,59.02144536
55.05192929,57.88351658
56.04729252,57.09211310
56.08893072,56.43253175
55.12103631,55.70609800
53.24395210,54.75702832
53.12239813,53.93252743
51.99061558,53.03500522
55.51914185,52.91967626
54.58638630,52.67998341
57.31251219,52.99417217
56.78434340,53.20168829
53.02183379,52.72756261
59.29799790,53.47649232
55.84123046,53.52944235
54.65911118,53.38375640
55.07521299,53.35321563
56.70605916,53.64301005
56.49796268,53.87844596
56.35956128,54.07742125
55.41052786,54.09613668
52.63153662,53.62424109
54.30744168,53.53066680
56.87924124,53.93061904
56.49380005,54.22511564
60.80581462,55.27755221
57.43074344,55.59702906
56.30063844,55.67987615
57.31033244,55.94268318
56.46363665,56.02549149
53.43252094,55.55384967
52.12938086,54.91047469
54.55825055,54.79460101
52.35405301,54.30080910
54.10279066,54.19345033
56.00747678,54.45288678
55.94749981,54.67643334
55.87517734,54.86531256
58.50720495,55.51334013
58.87805567,56.15175227
61.32844338,57.15690961
61.85538012,58.13192163
60.05783368,58.65640164
65.23229997,60.04890748
62.61013731,60.78486394
59.83787184,60.91646585
61.65610963,61.35070580
61.28174819,61.65174326
66.28050554,62.80986877
66.88827286,63.92027593
61.28527580,63.86021053
64.44946278,64.36473812
65.43533015,64.96829201
65.39097490,65.47079960
68.40788917,66.43912700
70.29576450,67.60908772
65.24548976,67.69532581
65.95658419,67.87702252
62.58147850,67.40172851
68.24019342,67.99073101
65.32166479,67.95637985
66.45242790,68.11079230
64.40691135,67.85500728
61.99570953,67.17478308
61.50040395,66.47241675
62.32224824,65.99190122
62.56866857,65.60324435
67.15882409,66.08421284
64.04424952,65.92941244
62.94238079,65.58321558
63.25626094,65.32730645
63.64621583,65.16536058
60.08960810,64.37089691
58.48483026,63.37837796
61.23005099,63.00387146
61.01311053,62.63498894
61.49883728,62.39950534
63.06427468,62.47739185
65.49304814,62.98630747
62.17680946,62.82996637
60.12645264,62.32060584
60.00392740,61.85280846
62.36545589,61.87310036
58.83420691,61.25254921
59.89677937,60.90492435
61.33291232,60.86505478
61.36244251,60.83983982
66.21832765,61.70257932
62.62534876,61.80915901
62.69538208,61.91691681
70.11243527,63.35763196
64.35034071,63.57305609
65.17129826,63.90785340
62.94256215,63.79352607
64.73583431,64.01532881
68.21844837,64.83761183
68.27853643,65.56358230
68.33394696,66.20262822
69.40267611,66.94785455
68.74359614,67.47122914
71.23789483,68.37099373
69.70468349,68.86841385
68.01603677,68.98422019
67.77360545,69.02802985
70.26624438,69.50509066
70.08822141,69.87686066
67.83573256,69.77975626
65.03557689,69.17321132
64.28259345,68.49349169
65.28722794,68.07056857
66.92547262,67.98908134
66.93546286,67.91213122
67.72816890,67.98160196
66.34802157,67.78551426
65.37522097,67.43135054
67.08981353,67.42713472
72.89808413,68.47216617
72.74784245,69.35383716
71.43540656,69.87960939
74.04185850,70.80308098
75.56687236,71.87702124
75.19807245,72.73712173
73.02355240,73.08070249
72.07145566,73.19297950
73.18681697,73.47776673
77.17273413,74.43414777
74.85575112,74.83437623
79.96169436,76.09283320
80.84990317,77.33611077
78.76113454,78.02384682
80.40403382,78.90045975
77.52780846,79.12180878
78.94091844,79.54705394
81.64593560,80.38512635
77.18089932,80.28367117
73.80166542,79.55696370
75.85709190,79.27060451
76.04920195,79.03393772
75.61847800,78.72933650
72.81580213,77.93667098
75.07689151,77.63725943
75.61281174,77.45874555
74.51401339,77.09082530
76.90377270,77.19099774
71.05062179,76.20698055
74.10217670,75.89048904
73.04225149,75.41471406
74.19788135,75.20266729
76.37823212,75.40841326
77.83452167,75.84875649
75.35529021,75.78020344
73.93685031,75.45846398
76.61888313,75.65947273
75.60846010,75.64879271
72.02048516,74.98546443
72.27371985,74.44861334
70.52435724,73.66103193
67.99934278,72.51520069
69.35283857,71.76167725
70.94512967,71.39715702
69.83358231,70.88407759
71.23208302,70.69709030
72.01892779,70.68524346
74.18075142,71.07600614
76.28010948,71.80704408
76.14216148,72.42851712
73.63569241,72.52273114
74.95343932,72.84795972
