close,macd,signal,histogram
88.10115955,nan,nan,nan
84.68802947,nan,nan,nan
84.46055381,nan,nan,nan
87.46967655,nan,nan,nan
90.14109036,nan,nan,nan
87.12426755,nan,nan,nan
88.51154718,nan,nan,nan
86.07950731,nan,nan,nan
86.22944271,nan,nan,nan
90.98506034,nan,nan,nan
90.77584728,nan,nan,nan
86.56087907,nan,nan,nan
85.28816335,nan,nan,nan
88.20645847,nan,nan,nan
89.02896824,nan,nan,nan
87.59361331,nan,nan,nan
87.63376695,nan,nan,nan
85.18211812,nan,nan,nan
85.63917238,nan,nan,nan
84.49257981,nan,nan,nan
82.44259691,nan,nan,nan
80.73225829,nan,nan,nan
82.39191619,nan,nan,nan
82.42337538,nan,nan,nan
84.33673869,nan,nan,nan
82.11542747,nan,nan,nan
81.77405100,nan,nan,nan
78.90535161,nan,nan,nan
78.56354868,nan,nan,nan
80.89305761,nan,nan,nan
76.31847674,nan,nan,nan
79.73094842,nan,nan,nan
78.96308568,nan,nan,nan
76.47373765,nan,nan,nan
76.48911416,nan,nan,nan
74.96700235,nan,nan,nan
72.09053130,nan,nan,nan
71.62996368,nan,nan,nan
73.09233043,nan,nan,nan
69.62272142,nan,nan,nan
70.34871169,nan,nan,nan
70.11458358,nan,nan,nan
70.76788625,nan,nan,nan
72.08448915,nan,nan,nan
66.20557849,nan,nan,nan
66.27867934,nan,nan,nan
67.17845172,nan,nan,nan
67.24922163,nan,nan,nan
67.20253041,nan,nan,nan
62.14215895,nan,nan,nan
67.72978476,nan,nan,nan
63.61123279,nan,nan,nan
65.28086857,nan,nan,nan
62.44287326,nan,nan,nan
63.41644815,nan,nan,nan
60.70472949,nan,nan,nan
62.22474376,-4.12222720,-3.38235051,-0.73987670
64.32804999,-3.85165278,-3.41079307,-0.44085971
67.66486675,-3.32958598,-3.40587143,0.07628545
68.07566097,-2.84984537,-3.37217288,0.52232751
70.50182290,-2.24796337,-3.30403897,1.05607560
72.17192189,-1.61755832,-3.20182802,1.58426970
72.63269105,-1.06846099,-3.07253305,2.00407206
70.87268311,-0.76647984,-2.93277225,2.16629241
71.60915085,-0.46240054,-2.78305275,2.32065221
73.37074483,-0.07836624,-2.61913236,2.54076612
71.35472113,0.06258600,-2.45660397,2.51918997
71.94201873,0.21915539,-2.29443674,2.51359212
73.83867755,0.49062663,-2.12564502,2.61627165
73.04060777,0.63406290,-1.95838999,2.59245289
72.46878841,0.69360074,-1.79766328,2.49126402
72.59347264,0.74228923,-1.64372677,2.38601600
75.03680827,0.96688631,-1.48550779,2.45239410
74.20503228,1.06548154,-1.33090238,2.39638392
72.76109440,1.01540034,-1.18870221,2.20410256
74.32887858,1.08965683,-1.05061985,2.14027668
70.45458711,0.82635696,-0.93686368,1.76322064
68.33576790,0.44162810,-0.85331872,1.29494682
69.59877910,0.23592259,-0.78730410,1.02322668
69.13750455,0.03527189,-0.73745101,0.77272290
69.50420424,-0.09308263,-0.69839838,0.60531575
67.56090972,-0.34760517,-0.67713818,0.32953302
67.11416380,-0.57869395,-0.67117186,0.09247792
62.96992352,-1.08374627,-0.69617637,-0.38756990
62.44015107,-1.50935321,-0.74545982,-0.76389339
64.00890911,-1.70046223,-0.80333875,-0.89712348
62.88832745,-1.92020417,-0.87102757,-1.04917661
60.58343639,-2.25434994,-0.95486529,-1.29948466
59.64157167,-2.56558897,-1.05248490,-1.51310407
59.85760402,-2.76296639,-1.15615045,-1.60681594
61.72094643,-2.73747731,-1.25198844,-1.48548887
63.42613816,-2.55028423,-1.33067303,-1.21961119
61.23560691,-2.54930314,-1.40452940,-1.14477374
60.56056809,-2.57333185,-1.47536592,-1.09796594
56.98437113,-2.84811271,-1.55856269,-1.28955002
57.60919012,-2.98109663,-1.64477687,-1.33631976
55.05192929,-3.25531171,-1.74238504,-1.51292667
56.04729252,-3.35365282,-1.84003763,-1.51361518
