close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,87.72280708
89.02896824,87.72280708
87.59361331,87.72280708
87.63376695,88.13661184
85.18211812,88.08358923
85.63917238,88.08358923
84.49257981,87.73882007
82.44259691,86.71382863
80.73225829,85.85865931
82.39191619,85.85865931
82.42337538,85.75405279
84.33673869,84.88061326
82.11542747,84.88061326
81.77405100,84.88061326
78.90535161,83.96715992
78.56354868,83.09865781
80.89305761,83.09865781
76.31847674,80.97882456
79.73094842,80.97882456
78.96308568,80.40552827
76.47373765,80.32760771
76.48911416,80.32760771
74.96700235,79.65187052
72.09053130,78.21363500
71.62996368,77.98335119
73.09233043,76.87269558
69.62272142,75.69838621
70.34871169,75.25788951
70.11458358,75.25788951
70.76788625,75.25788951
72.08448915,74.67683492
66.20557849,72.96826346
66.27867934,72.58433209
67.17845172,71.34734633
67.24922163,71.34734633
67.20253041,70.58629042
62.14215895,67.61724469
67.72978476,67.61724469
63.61123279,67.61724469
65.28086857,67.11332405
62.44287326,67.11332405
63.41644815,67.11332405
60.70472949,66.39460932
62.22474376,66.39460932
64.32804999,64.21725712
67.66486675,64.21725712
68.07566097,64.39019523
70.50182290,65.60327619
72.17192189,66.43832569
72.63269105,66.66871027
70.87268311,66.66871027
71.60915085,66.66871027
73.37074483,67.03773716
71.35472113,67.03773716
71.94201873,67.03773716
73.83867755,67.27170352
73.04060777,68.03171066
72.46878841,69.08336377
72.59347264,70.75177215
75.03680827,71.55623462
74.20503228,72.76931558
72.76109440,72.95474569
74.32887858,72.95474569
70.45458711,72.74569769
68.33576790,71.68628808
69.59877910,71.68628808
69.13750455,71.68628808
69.50420424,71.68628808
67.56090972,71.29885899
67.11416380,71.07548604
62.96992352,69.00336589
62.44015107,68.73847967
64.00890911,68.73847967
62.88832745,68.38451482
60.58343639,67.45615749
59.64157167,66.98522512
59.85760402,65.04807939
61.72094643,64.62017538
63.42613816,64.62017538
61.23560691,64.57288795
60.56056809,64.57288795
56.98437113,62.27264042
57.60919012,62.04926747
55.05192929,59.53041920
56.04729252,59.53041920
56.08893072,59.53041920
55.12103631,59.23903373
53.24395210,58.33504513
53.12239813,58.27426814
51.99061558,57.70837687
55.51914185,57.70837687
54.58638630,57.70837687
57.31251219,56.61311124
56.78434340,56.27559183
53.02183379,54.79990285
59.29799790,55.64430674
55.84123046,55.64430674
54.65911118,55.64430674
55.07521299,55.64430674
56.70605916,55.64430674
56.49796268,55.64430674
56.35956128,55.64430674
55.41052786,55.64430674
52.63153662,55.96476726
54.30744168,55.96476726
56.87924124,55.96476726
56.49380005,55.96476726
60.80581462,56.71867562
57.43074344,56.71867562
56.30063844,56.71867562
57.31033244,56.71867562
56.46363665,56.71867562
53.43252094,56.71867562
52.12938086,56.46759774
54.55825055,56.46759774
52.35405301,56.46759774
54.10279066,56.46759774
56.00747678,56.46759774
55.94749981,56.46759774
55.87517734,56.46759774
58.50720495,56.46759774
58.87805567,55.50371827
61.32844338,56.72891212
61.85538012,56.99238049
60.05783368,56.99238049
65.23229997,58.68084042
62.61013731,58.68084042
59.83787184,58.79317649
61.65610963,58.79317649
61.28174819,59.66754531
66.28050554,61.07784144
66.88827286,61.38172510
61.28527580,61.38172510
64.44946278,62.69773890
65.43533015,62.88316426
65.39097490,63.36307235
68.40788917,64.12288050
70.29576450,65.06681817
65.24548976,65.06681817
65.95658419,65.06681817
62.58147850,65.06681817
68.24019342,65.78875634
65.32166479,65.78875634
66.45242790,65.79052015
64.40691135,65.79052015
61.99570953,65.79052015
61.50040395,65.89808422
62.32224824,65.89808422
62.56866857,65.89808422
67.15882409,65.89808422
64.04424952,65.89808422
62.94238079,64.87029868
63.25626094,64.87029868
63.64621583,64.87029868
60.08960810,64.16490076
58.48483026,62.82182718
61.23005099,62.82182718
61.01311053,62.82182718
61.49883728,62.82182718
63.06427468,62.82182718
65.49304814,62.82182718
62.17680946,62.82182718
60.12645264,62.82182718
60.00392740,61.98893920
62.36545589,61.98893920
58.83420691,61.98893920
59.89677937,61.98893920
61.33291232,61.98893920
61.36244251,61.98893920
66.21832765,62.52626728
62.62534876,62.52626728
62.69538208,62.52626728
70.11243527,64.47332109
64.35034071,64.47332109
65.17129826,64.47332109
62.94256215,64.47332109
64.73583431,64.47332109
68.21844837,64.47332109
68.27853643,64.47332109
68.33394696,65.00460732
69.40267611,65.72267380
68.74359614,65.73743889
71.23789483,66.93162180
69.70468349,66.93162180
68.01603677,66.96663845
67.77360545,67.09022849
70.26624438,67.09022849
70.08822141,67.09022849
67.83573256,67.09022849
65.03557689,67.98686457
64.28259345,67.76024414
65.28722794,67.76024414
66.92547262,67.76024414
66.93546286,67.76024414
67.72816890,67.76024414
66.34802157,67.76024414
65.37522097,67.27441892
67.08981353,67.27441892
72.89808413,68.59033879
72.74784245,68.59033879
71.43540656,68.59033879
74.04185850,69.16222598
75.56687236,69.92473291
75.19807245,69.92473291
73.02355240,70.42705015
72.07145566,70.47104666
73.18681697,70.47104666
77.17273413,71.27397755
74.85575112,71.27397755
79.96169436,72.66845766
80.84990317,73.96985835
78.76113454,76.14265487
80.40403382,76.14265487
77.52780846,76.14265487
78.94091844,76.46067941
81.64593560,76.85869563
77.18089932,76.85869563
73.80166542,76.85869563
75.85709190,76.85869563
76.04920195,77.41637628
75.61847800,77.72380051
72.81580213,77.23086887
75.07689151,77.23086887
75.61281174,77.23086887
74.51401339,77.23086887
76.90377270,77.23086887
71.05062179,76.34827869
74.10217670,76.34827869
73.04225149,76.34827869
74.19788135,74.11576056
76.37823212,73.97719724
77.83452167,74.44257173
