close,macd,signal,histogram
88.10115955,nan,nan,nan
84.68802947,nan,nan,nan
84.46055381,nan,nan,nan
87.46967655,nan,nan,nan
90.14109036,nan,nan,nan
87.12426755,nan,nan,nan
88.51154718,nan,nan,nan
86.07950731,nan,nan,nan
86.22944271,nan,nan,nan
90.98506034,nan,nan,nan
90.77584728,nan,nan,nan
86.56087907,nan,nan,nan
85.28816335,nan,nan,nan
88.20645847,nan,nan,nan
89.02896824,nan,nan,nan
87.59361331,nan,nan,nan
87.63376695,nan,nan,nan
85.18211812,nan,nan,nan
85.63917238,nan,nan,nan
84.49257981,nan,nan,nan
82.44259691,nan,nan,nan
80.73225829,nan,nan,nan
82.39191619,nan,nan,nan
82.42337538,nan,nan,nan
84.33673869,nan,nan,nan
82.11542747,nan,nan,nan
81.77405100,nan,nan,nan
78.90535161,nan,nan,nan
78.56354868,nan,nan,nan
80.89305761,nan,nan,nan
76.31847674,nan,nan,nan
79.73094842,nan,nan,nan
78.96308568,nan,nan,nan
76.47373765,nan,nan,nan
76.48911416,nan,nan,nan
74.96700235,nan,nan,nan
72.09053130,nan,nan,nan
71.62996368,nan,nan,nan
73.09233043,nan,nan,nan
69.62272142,nan,nan,nan
70.34871169,nan,nan,nan
70.11458358,nan,nan,nan
70.76788625,nan,nan,nan
72.08448915,nan,nan,nan
66.20557849,nan,nan,nan
66.27867934,nan,nan,nan
67.17845172,-5.47841763,-4.92540400,-0.55301362
67.24922163,-5.47909004,-5.01058647,-0.46850357
67.20253041,-5.44777733,-5.07784660,-0.36993073
62.14215895,-5.70880210,-5.17491668,-0.53388542
67.72978476,-5.53503065,-5.23031883,-0.30471182
63.61123279,-5.61670306,-5.28976256,-0.32694051
65.28086857,-5.54297615,-5.32871850,-0.21425766
62.44287326,-5.62666658,-5.37455666,-0.25210992
63.41644815,-5.59882527,-5.40905952,-0.18976574
60.70472949,-5.71242901,-5.45573175,-0.25669726
62.22474376,-5.67425998,-5.48935148,-0.18490850
64.32804999,-5.47256200,-5.48676848,0.01420649
67.66486675,-5.05721325,-5.42068306,0.36346981
68.07566097,-4.65225505,-5.30246337,0.65020832
70.50182290,-4.13038135,-5.12214306,0.99176171
72.17192189,-3.56232225,-4.88217063,1.31984838
72.63269105,-3.03623149,-4.59817999,1.56194850
70.87268311,-2.68974142,-4.30457406,1.61483263
71.60915085,-2.33660158,-4.00180906,1.66520748
73.37074483,-1.91496631,-3.68075633,1.76579002
71.35472113,-1.67907214,-3.37280491,1.69373278
71.94201873,-1.43415539,-3.07455114,1.64039575
73.83867755,-1.09999917,-2.77077391,1.67077475
73.04060777,-0.86484937,-2.47755475,1.61270538
72.46878841,-0.69944354,-2.20399918,1.50455564
72.59347264,-0.54900919,-1.94938534,1.40037615
75.03680827,-0.26457756,-1.69018414,1.42560658
74.20503228,-0.07838698,-1.44221535,1.36382837
72.76109440,-0.01430735,-1.22253719,1.20822984
74.32887858,0.13896833,-1.01307481,1.15204313
70.45458711,0.01963955,-0.85419567,0.87383523
68.33576790,-0.21482616,-0.75583113,0.54100497
69.59877910,-0.32884007,-0.69014020,0.36130013
69.13750455,-0.45124535,-0.65338715,0.20214180
69.50420424,-0.52722278,-0.63397724,0.10675446
67.56090972,-0.71086514,-0.64580615,-0.06505899
67.11416380,-0.88803304,-0.68307183,-0.20496121
62.96992352,-1.29380511,-0.77703079,-0.51677431
62.44015107,-1.65794821,-0.91255655,-0.74539166
64.00890911,-1.85157780,-1.05702136,-0.79455645
62.88832745,-2.07267875,-1.21327634,-0.85940241
60.58343639,-2.39061662,-1.39440561,-0.99621100
59.64157167,-2.70067942,-1.59537082,-1.10530861
59.85760402,-2.92856331,-1.80047735,-1.12808595
61.72094643,-2.98164930,-1.98219611,-0.99945318
63.42613816,-2.89855849,-2.12317494,-0.77538355
61.23560691,-2.95007572,-2.25039044,-0.69968527
60.56056809,-3.01724233,-2.36836766,-0.64887467
