close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,nan
82.11542747,nan
81.77405100,nan
78.90535161,nan
78.56354868,nan
80.89305761,83.94104440
76.31847674,83.36208543
79.73094842,83.02862502
78.96308568,82.65628548
76.47373765,82.13516534
76.48911416,81.63868442
74.96700235,81.07336183
72.09053130,80.34860511
71.62996368,79.62944837
73.09233043,79.03571216
69.62272142,78.24638206
70.34871169,77.54983055
70.11458358,76.88210333
70.76788625,76.29189305
72.08448915,75.81785129
66.20557849,74.99919587
66.27867934,74.23433920
67.17845172,73.57337093
67.24922163,72.96095838
67.20253041,72.38409886
62.14215895,71.52041246
67.72978476,71.06528346
63.61123279,70.37608190
65.28086857,69.83141817
62.44287326,69.14045593
63.41644815,68.55527380
60.70472949,67.84013194
62.22474376,67.26910004
64.32804999,66.87580683
67.66486675,66.72914116
68.07566097,66.63241636
70.50182290,66.71978244
72.17192189,66.92740577
72.63269105,67.18101212
70.87268311,67.33468331
71.60915085,67.54791384
73.37074483,67.88529013
71.35472113,68.09603319
71.94201873,68.34624880
73.83867755,68.71815842
73.04060777,69.03697461
72.46878841,69.31154894
72.59347264,69.58960811
75.03680827,70.01997089
74.20503228,70.38749022
72.76109440,70.65729197
74.32887858,71.01414320
70.45458711,71.10372788
68.33576790,71.04956910
69.59877910,71.07455825
69.13750455,71.06463453
69.50420424,71.06332510
67.56090972,70.93282588
67.11416380,70.76501041
62.96992352,70.32588202
62.44015107,69.85144133
64.00890911,69.48031040
62.88832745,69.02977812
60.58343639,68.42911612
59.64157167,67.77574159
59.85760402,67.15355903
61.72094643,66.66926535
63.42613816,66.31386765
61.23560691,65.83595348
60.56056809,65.33899828
56.98437113,64.63349729
57.60919012,63.99975834
55.05192929,63.23493064
56.04729252,62.56937969
56.08893072,61.94069728
55.12103631,61.28774157
53.24395210,60.55222036
53.12239813,59.85020070
51.99061558,59.11703608
55.51914185,58.66108003
54.58638630,58.18513091
57.31251219,57.92414627
56.78434340,57.66568057
53.02183379,57.19387068
59.29799790,57.15990780
55.84123046,56.92507988
54.65911118,56.64258033
55.07521299,56.41885100
56.70605916,56.32718851
56.49796268,56.24448346
56.35956128,56.16676749
55.41052786,56.04090009
52.63153662,55.75423407
54.30744168,55.59774858
56.87924124,55.62068240
56.49380005,55.62468954
60.80581462,55.91412516
57.43074344,55.98778227
56.30063844,56.00142271
57.31033244,56.09081753
56.46363665,56.13257657
53.43252094,55.97989962
52.12938086,55.75213120
54.55825055,55.68734910
52.35405301,55.48356295
54.10279066,55.40063057
56.00747678,55.44277095
55.94749981,55.47509878
55.87517734,55.49668516
58.50720495,55.67972588
58.87805567,55.88026650
61.32844338,56.22966726
61.85538012,56.60442753
60.05783368,56.85231160
65.23229997,57.41890102
62.61013731,57.80355672
59.83787184,57.99479980
61.65610963,58.29221142
61.28174819,58.55131822
66.28050554,59.12308530
66.88827286,59.71302546
61.28527580,59.91883954
64.44946278,60.31616085
65.43533015,60.75167161
65.39097490,61.16038980
68.40788917,61.74544282
70.29576450,62.42667255
65.24548976,62.76166960
65.95658419,63.12573781
62.58147850,63.25129179
68.24019342,63.73058836
65.32166479,63.99626683
66.45242790,64.30932970
64.40691135,64.45962152
61.99570953,64.43317201
61.50040395,64.35403255
62.32224824,64.31200647
62.56866857,64.27229831
67.15882409,64.51449015
64.04424952,64.53147579
62.94238079,64.46546549
63.25626094,64.41096505
63.64621583,64.37747714
60.08960810,64.11067941
58.48483026,63.74027930
61.23005099,63.56150088
61.01311053,63.37169424
61.49883728,63.21069740
63.06427468,63.15103476
65.49304814,63.24423378
62.17680946,63.12517537
60.12645264,62.88396806
60.00392740,62.63734799
62.36545589,62.55264489
58.83420691,62.24672115
59.89677937,62.02345105
61.33291232,61.91113816
61.36244251,61.82000538
66.21832765,62.05050616
62.62534876,62.04863896
62.69538208,62.05119569
70.11243527,62.54419631
64.35034071,62.65514616
65.17129826,62.82358163
62.94256215,62.84658383
64.73583431,62.98324477
68.21844837,63.33763257
68.27853643,63.68321702
68.33394696,64.02009706
69.40267611,64.42340021
68.74359614,64.77265859
71.23789483,65.27036372
69.70468349,65.65198719
68.01603677,65.91163675
67.77360545,66.13859950
70.26624438,66.50640180
70.08822141,66.84328607
67.83573256,67.01533212
65.03557689,66.99309522
64.28259345,66.91803940
65.28722794,66.91040183
66.92547262,67.00176839
66.93546286,67.07915793
67.72816890,67.19278327
66.34802157,67.20583414
65.37522097,67.13996493
67.08981353,67.17293300
72.89808413,67.56824778
72.74784245,67.92906171
71.43540656,68.19116039
74.04185850,68.60247090
75.56687236,69.08776838
75.19807245,69.53754234
73.02355240,69.82369623
72.07145566,70.03153796
73.18681697,70.29170645
77.17273413,70.79085673
74.85575112,71.12126771
79.96169436,71.76694983
80.84990317,72.44492984
78.76113454,72.96353289
80.40403382,73.56658635
77.52780846,73.96436476
78.94091844,74.43648762
81.64593560,75.05963335
77.18089932,75.36487926
73.80166542,75.43723986
75.85709190,75.63422271
76.04920195,75.82634952
75.61847800,75.96700248
72.81580213,75.90245939
75.07689151,75.96760255
75.61281174,76.04979128
74.51401339,76.04242883
76.90377270,76.17465118
71.05062179,75.90655035
74.10217670,75.82311888
73.04225149,75.65622478
74.19788135,75.56357740
76.37823212,75.60847946
77.83452167,75.73670595
75.35529021,75.69682575
73.93685031,75.56588832
76.61888313,75.61069757
75.60846010,75.58258634
