close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,nan
82.11542747,nan
81.77405100,nan
78.90535161,nan
78.56354868,nan
80.89305761,nan
76.31847674,80.72609238
79.73094842,80.71229490
78.96308568,80.68583608
76.47373765,80.54546199
76.48911416,80.35206625
74.96700235,80.12476313
72.09053130,79.62433766
71.62996368,79.18811583
73.09233043,78.90787249
69.62272142,77.99032858
70.34871169,77.29779495
70.11458358,76.77128746
70.76788625,76.39918101
72.08448915,76.06938339
66.20557849,74.96412650
66.27867934,74.05333500
67.17845172,73.39639922
67.24922163,72.88084533
67.20253041,72.37686023
62.14215895,71.28945842
67.72978476,71.10836899
63.61123279,70.66184138
65.28086857,70.34170851
62.44287326,69.79020038
63.41644815,69.30134126
60.70472949,68.62668319
62.22474376,68.20189771
64.32804999,68.03054721
67.66486675,68.02018235
68.07566097,68.02219487
70.50182290,68.06016683
72.17192189,68.14522445
72.63269105,68.22257989
70.87268311,68.26356814
71.60915085,68.30858720
73.37074483,68.34203558
71.35472113,68.35781189
71.94201873,68.37430598
73.83867755,68.40294779
73.04060777,68.45156609
72.46878841,68.48272827
72.59347264,68.51761060
75.03680827,68.59724902
74.20503228,68.64025342
72.76109440,68.72333795
74.32887858,68.86141483
70.45458711,68.87738256
68.33576790,68.87426232
69.59877910,68.88001466
69.13750455,68.88523596
69.50420424,68.88985469
67.56090972,68.87213952
67.11416380,68.85827809
62.96992352,68.82834218
62.44015107,68.79026387
64.00890911,68.73392530
62.88832745,68.70239894
60.58343639,68.59569997
59.64157167,68.31216348
59.85760402,68.03446360
61.72094643,67.80436553
63.42613816,67.64581882
61.23560691,67.33011642
60.56056809,67.02994738
56.98437113,66.35771025
57.60919012,65.67593906
55.05192929,64.81998286
56.04729252,64.14966297
56.08893072,63.36856853
55.12103631,62.56223000
53.24395210,61.59009746
53.12239813,60.68839835
51.99061558,59.40757194
55.51914185,59.03815488
54.58638630,58.62615993
57.31251219,58.52066499
56.78434340,58.40874953
53.02183379,58.01917669
59.29799790,58.06449875
55.84123046,57.96150462
54.65911118,57.78643393
55.07521299,57.66917215
56.70605916,57.63746055
56.49796268,57.61416054
56.35956128,57.58997789
55.41052786,57.52628793
52.63153662,57.35459276
54.30744168,57.29436346
56.87924124,57.29046272
56.49380005,57.28186833
60.80581462,57.30155073
57.43074344,57.30371577
56.30063844,57.28950947
57.31033244,57.28971847
56.46363665,57.28560913
53.43252094,57.23845587
52.12938086,57.18984895
54.55825055,57.17262540
52.35405301,57.12045766
54.10279066,57.10341607
56.00747678,57.09386412
55.94749981,57.08372786
55.87517734,57.07018404
58.50720495,57.08365810
58.87805567,57.10592781
61.32844338,57.15573844
61.85538012,57.22363657
60.05783368,57.28293404
65.23229997,57.42468698
62.61013731,57.53301059
59.83787184,57.56838304
61.65610963,57.64622351
61.28174819,57.69584080
66.28050554,57.93532887
66.88827286,58.20623110
61.28527580,58.25133875
64.44946278,58.44666271
65.43533015,58.65365792
65.39097490,58.80583110
68.40788917,59.11524547
70.29576450,59.40080601
65.24548976,59.51677318
65.95658419,59.68058806
62.58147850,59.71857601
68.24019342,59.95964960
65.32166479,60.11344556
66.45242790,60.34504146
64.40691135,60.43898317
61.99570953,60.47399846
61.50040395,60.49169835
62.32224824,60.51915971
62.56866857,60.55124566
67.15882409,60.72286465
64.04424952,60.76424446
62.94238079,60.78547898
63.25626094,60.80178909
63.64621583,60.82003421
60.08960810,60.81696849
58.48483026,60.78066338
61.23005099,60.78331518
61.01311053,60.78462172
61.49883728,60.78773318
63.06427468,60.80269362
65.49304814,60.82709532
62.17680946,60.84288634
60.12645264,60.83876210
60.00392740,60.82859604
62.36545589,60.84259471
58.83420691,60.81024095
59.89677937,60.79020387
61.33291232,60.80294068
61.36244251,60.80927360
66.21832765,60.83365909
62.62534876,60.84121849
62.69538208,60.87049304
70.11243527,60.98916977
64.35034071,61.01309772
65.17129826,61.03458110
62.94256215,61.04493415
64.73583431,61.07833744
68.21844837,61.17787674
68.27853643,61.27429028
68.33394696,61.31507565
69.40267611,61.42906506
68.74359614,61.54087836
71.23789483,61.73907516
69.70468349,61.85953174
68.01603677,61.98605167
67.77360545,62.13242584
70.26624438,62.33254899
70.08822141,62.52448665
67.83573256,62.61072943
65.03557689,62.62771568
64.28259345,62.63743118
65.28722794,62.66229314
66.92547262,62.74083363
66.93546286,62.81986370
67.72816890,62.89337383
66.34802157,62.96990556
65.37522097,63.00815350
67.08981353,63.07596735
72.89808413,63.39781246
72.74784245,63.57103005
71.43540656,63.78591793
74.04185850,64.14975116
75.56687236,64.34616472
75.19807245,64.84011714
73.02355240,65.07391855
72.07145566,65.32532553
73.18681697,65.58594293
77.17273413,65.99391778
74.85575112,66.19470701
79.96169436,66.75390296
80.84990317,67.31713171
78.76113454,67.68688170
80.40403382,68.06178593
77.52780846,68.28531724
78.94091844,68.66864554
81.64593560,69.27592167
77.18089932,69.42551720
73.80166542,69.47074389
75.85709190,69.60504326
76.04920195,69.81398598
75.61847800,70.01075505
72.81580213,70.06693591
75.07689151,70.17522539
75.61281174,70.30015129
74.51401339,70.37385323
76.90377270,70.55847672
71.05062179,70.56511361
74.10217670,70.62218423
73.04225149,70.63269361
74.19788135,70.65449551
76.37823212,70.72442758
77.83452167,70.79619235
75.35529021,70.81634895
73.93685031,70.83442297
76.61888313,70.88918531
75.60846010,70.93335032
