in,out
77.39560485559633,nan
43.88784397520523,nan
85.85979199113825,nan
69.73680290593639,nan
9.417734788764953,nan
97.5622351636756,nan
76.1139701990353,nan
78.60643052769538,nan
12.811363267554587,nan
45.038593789556714,nan
37.07980242325812,nan
92.67649888486018,nan
64.38651200806646,nan
82.276161327083,nan
44.34141988273311,nan
22.723872178477688,nan
55.45847870158348,nan
6.381725610417533,nan
82.7631171992582,nan
63.166439912206485,nan
75.80877400853738,nan
35.45259681298683,nan
97.06980243949033,nan
89.31211213221977,nan
77.83834970737618,nan
19.463870785196757,nan
46.67210037270342,nan
4.380376578722878,nan
15.428949206754783,nan
68.30489532424546,55.91387423201124
74.47621559078172,57.1114446422545
96.750973243421,59.668833584265236
32.58253581381519,57.92133050230072
37.045970603486886,56.57453308947402
46.95558112758079,55.953955543545426
18.94713590842857,53.566418792892726
12.992150533547164,50.94872406648334
47.57049262259338,50.7307736507485
22.69093490508841,48.92175179618979
66.98139946825104,50.08689035567761
43.715191887233075,49.675813035132805
83.26781960578374,51.84303926549738
70.0265102002249,53.016166422576575
31.236664138204105,51.611037242939645
83.2259801395201,53.6507109782029
80.47643574968019,55.38140289894337
38.74783790301745,54.308269673399764
28.83281039302441,52.66469165531103
68.24955039749754,53.67016641287145
13.97524836093098,51.10920395790755
19.990820247510833,49.10156629917228
0.7362269751005512,45.98122182665153
78.69243775021384,48.09162285397813
66.48508565920321,49.27829787367007
70.51653786263351,50.648506905216095
78.07290310219679,52.417822788892266
45.891577553834,51.99677470921109
56.87411959528937,52.31144212121614
13.979699812765745,49.838426488412885
11.453007353597345,47.36194783455382
66.84029617904716,48.61861546968242
47.10962061431325,48.521260962884405
56.52361064811888,49.03754158773824
76.49988574160255,50.809305726697225
63.47183200005908,51.6262429056238
55.35794006579958,51.86699756111901
55.92071607454135,52.12852778779142
30.39500980626122,50.72636533737012
3.0817834567939406,47.65252134507488
43.671738923236234,47.39569667269819
21.45846728195292,45.7223270345856
40.852864372463614,45.40816815315837
85.34030732681661,47.9844351966202
23.393948586534073,46.397952189517866
5.830274168906602,43.78068263980101
28.138389202199654,42.771502418020276
29.35937577666836,41.90620392502983
66.1916514726895,43.473006992620775
55.70321523412783,44.26205268562123
78.38982091064135,46.46384418400962
66.43135403273875,47.75207062586311
40.63868614400705,47.293142594775624
81.40203846660347,49.49371652199032
16.697291990770392,47.37781816513743
2.2712073133860478,44.46771423921798
9.004786077564175,42.17978339007903
