in,out0,out1,out2
77.39560485559633,nan,nan,nan
43.88784397520523,nan,nan,nan
85.85979199113825,nan,nan,nan
69.73680290593639,nan,nan,nan
9.417734788764953,nan,nan,nan
97.5622351636756,nan,nan,nan
76.1139701990353,nan,nan,nan
78.60643052769538,nan,nan,nan
12.811363267554587,nan,nan,nan
45.038593789556714,nan,nan,nan
37.07980242325812,nan,nan,nan
92.67649888486018,nan,nan,nan
64.38651200806646,nan,nan,nan
82.276161327083,nan,nan,nan
44.34141988273311,nan,nan,nan
22.723872178477688,nan,nan,nan
55.45847870158348,nan,nan,nan
6.381725610417533,nan,nan,nan
82.7631171992582,nan,nan,nan
63.166439912206485,nan,nan,nan
75.80877400853738,nan,nan,nan
35.45259681298683,nan,nan,nan
97.06980243949033,nan,nan,nan
89.31211213221977,nan,nan,nan
77.83834970737618,nan,nan,nan
19.463870785196757,nan,nan,nan
46.67210037270342,nan,nan,nan
4.380376578722878,nan,nan,nan
15.428949206754783,nan,nan,nan
68.30489532424546,nan,nan,nan
74.47621559078172,nan,nan,nan
96.750973243421,nan,nan,nan
32.58253581381519,nan,nan,nan
37.045970603486886,-3.175895858457018,-4.531292157938886,1.3553962994818676
46.95558112758079,-3.2712849278831158,-4.2792907119277315,1.0080057840446157
18.94713590842857,-5.543032279783134,-4.532039025498812,-1.0109932542843216
12.992150533547164,-7.734764425509773,-5.172584105501004,-2.5621803200087694
47.57049262259338,-6.605401758499781,-5.459147636100759,-1.1462541223990215
22.69093490508841,-7.629992287355606,-5.893316566351729,-1.736675721003877
66.98139946825104,-4.812640203359521,-5.6771812937532875,0.8645410903937663
43.715191887233075,-4.406461936567908,-5.423037422316211,1.0165754857483034
83.26781960578374,-0.882819636757695,-4.514993865204508,3.6321742284468126
70.0265102002249,0.8316426072286092,-3.445666570717884,4.277309177946494
31.236664138204105,-0.9289418459601748,-2.9423216257663425,2.0133797798061677
83.2259801395201,1.8495649654180895,-1.983944307529456,3.8335092729475457
80.47643574968019,3.786043228528726,-0.8299468003178196,4.615990028846546
38.74783790301745,1.931304224924041,-0.27769659526944745,2.2090008201934888
28.83281039302441,-0.33479039949416745,-0.28911535611439143,-0.045675043379776015
68.24955039749754,1.0379499424095826,-0.02370229640959659,1.0616522388191791
13.97524836093098,-2.2279436837156865,-0.4645505738708146,-1.7633931098448719
19.990820247510833,-4.281427899172527,-1.2279260389311573,-3.0535018602413704
0.7362269751005512,-7.377470803108224,-2.4578349917665707,-4.919635811341653
78.69243775021384,-3.500342636916514,-2.6663365207965595,-0.8340061161199546
66.48508565920321,-1.396622529503162,-2.41239372253788,1.015771193034718
70.51653786263351,0.5891044828977954,-1.812094081450745,2.4011985643485403
78.07290310219679,2.7409470389845296,-0.9014858573636899,3.6424328963482195
45.891577553834,1.828456439023718,-0.3554973980862083,2.183953837109926
56.87411959528937,1.968805260720103,0.10936313367505396,1.859442127045049
13.979699812765745,-1.3654484400976656,-0.18559918107948997,-1.1798492590181757
11.453007353597345,-4.163754317081171,-0.9812302082798263,-3.1825241088013447
66.84029617904716,-1.890349792265063,-1.1630541250768736,-0.7272956671881894
47.10962061431325,-1.661606978359245,-1.2627646957333478,-0.39884228262589727
56.52361064811888,-0.712483267008551,-1.1527084099883884,0.4402251429798374
76.49988574160255,1.6328006540940692,-0.5956065971718968,2.228407251265966
63.47183200005908,2.4123914544462792,0.005993013151738502,2.4063984412945407
55.35794006579958,2.348428292394445,0.4744800690002798,1.8739482233941651
