in,out
6.206310654015523,nan
45.826204153651396,nan
12.903005718204174,nan
15.232671015757571,nan
63.228281303021014,nan
39.29273915702333,nan
92.1852450154995,nan
31.915649460807003,nan
72.61801283839011,nan
46.109943015490764,nan
65.99513011292788,nan
59.96953567159904,nan
47.27839727589982,nan
95.00610946244372,nan
34.271364275495586,nan
17.723550124927257,nan
67.80940608798282,nan
84.60075613079087,nan
4.0253739939923765,nan
44.96326884226806,nan
89.24876896873263,nan
74.96186189228675,nan
99.18077164976282,nan
53.141381159724375,nan
65.99957188011513,nan
30.248028113792813,nan
94.75355996659923,nan
36.63354885565363,nan
73.85107126866286,nan
40.31402041190819,53.516451282580874
56.18189300629993,55.18230402765702
71.97825350215462,56.05403900594046
50.893415175135424,57.32038598783817
90.70863269095085,59.83625137701128
41.930098792781024,59.12631196000328
64.70717981433252,59.973459981913585
34.23624333000541,58.041826592397115
40.8156668231013,58.33849383780692
44.00501082335524,57.38472710397242
12.580701831228524,56.26708573116368
9.17236790590067,54.37299365759611
66.74899231467579,54.59897554569867
65.55177383430522,55.20808809764552
66.29097142100953,54.25091682959772
1.9766445342691674,53.17442617155684
32.65468426717799,53.67213064296519
19.780984725919694,52.07118326422976
77.81514225440124,51.84499613501678
86.06304013961301,54.579585006537464
24.668037722614734,53.90307730254902
66.78491588479864,53.15428219975122
12.936280345827445,51.08676281486924
27.515252560171334,48.69791217854952
13.865449623341952,47.38871446067011
28.352076659922922,46.133797953330365
67.47365473492779,47.374652174034864
91.03269101852524,47.25062320909907
20.252240792418597,46.70457960699124
54.20790349507192,46.04980734787153
70.13911012434323,47.0439770049527
95.29224684855657,48.34765546636125
61.00604828871739,47.98191529258001
25.51069310273807,47.135824556833434
62.54781569139362,46.197130656848195
32.049116167801614,45.86776456934888
97.61283906917078,46.96461987784349
39.967613516363684,47.1556655507221
68.54277207610141,48.07990239248876
2.322758234675848,46.690493972866115
40.006144613475534,47.60467539894102
87.51076133225116,50.21595517981937
61.022744443324584,50.02508025077432
44.39428863959763,49.31983074428407
93.59374994357259,50.22992336170284
85.39843761472291,53.01064979771797
32.22156738229383,52.99621256822183
54.45484020413396,54.152007750828965
48.98242560924627,53.190917195990465
63.220250011486236,52.42949085838624
33.41112669587556,52.72092715749493
24.420500076588823,51.30877996388793
91.2671835255536,53.91981006987881
92.38744994985063,56.08221664953478
84.3322885761979,58.43111128129665
97.82044307645613,60.74672349518109
74.49915257796886,60.98090675661579
76.46672285619997,60.49537448453828
76.25900919626407,62.362266764666465
48.06076309423065,62.15736208463842
45.64521945142717,61.34089906220789
24.022627614900316,58.965245087752685
64.48191943592904,59.081107459326404
28.932013610233454,59.19515147624292
25.78084097023544,57.96958565220431
58.596137409605475,58.85448636026444
40.99823882250432,56.96733301870889
21.88566087946322,56.36460126414555
81.60560167528311,56.800028917451606
86.0569919294376,59.59117004061033
16.769951967778095,58.816630285753746
0.7507032799999869,55.92462835067871
33.61299685293737,55.0109700976658
79.75108356807526,56.18952992861505
83.91738662343245,55.866984484610384
13.832907011604922,53.48146679783978
77.43359011830512,54.98853422237349
11.570416730942945,53.55905343993379
39.00625901565292,53.226514553480676
99.86095150119158,54.44787126980418
19.259082323090983,53.97613645737803
15.396358257762643,53.675331730083826
42.28003325467935,52.04242672105468
61.96685259698614,51.028406809292534
93.29007824132532,51.32699979813012
98.08211455330343,51.3357221806917
6.964063659139463,49.084552550064046
13.799751734790533,46.99565351268373
79.07379738959939,47.08947978579491
27.063215227086047,46.38956152355675
88.48490595063606,47.817551073530375
66.34532572290868,49.22830767713065
11.184480238067717,47.451726370535276
83.25292849240071,49.26242353327418
17.635638000807585,48.99091676762659
42.34953946796538,48.44936350290525
55.218492855933,48.9233719706862
50.07661490802783,49.863070438305016
68.61629156151504,49.43009343451274
65.26867348692552,48.737149486429004
99.20420055280549,51.48495777259659
99.94219092241879,54.79134069401055
51.64594026356409,55.39243880769811
9.519908696086398,53.05139964529848
72.78432989687184,52.680297754413125
97.66640782165892,55.474747781414926
31.832638762902032,53.95471606956815
46.12088858375738,55.106398464661964
42.477692481545596,55.22211291352505
5.141915455692936,52.064811712008435
67.22644312234448,53.66372373865022
35.33376950684678,54.32830411361969
78.74638746315023,55.54384925390205
83.21200752819861,56.25202108494247
82.12307865978454,55.87978776555778
41.666599803988014,53.99927060724726
32.15456822408995,54.83895409274562
74.88207796670548,56.87503163380945
80.1389433842723,56.91053650029855
49.12574463913661,57.6459541473669
89.3031019536303,57.673227347466714
14.390869607855826,55.94141214363162
87.90687796589602,58.49882540122589
9.609523297188128,56.04404522805214
15.35255220546139,55.96794236820726
53.384001327396035,56.33575776352162
6.7518480187415015,54.72020293561524
5.280710140011036,53.227006110014685
0.05187441657055203,50.94152553851654
43.631665969426315,50.2202919545999
77.46238812922299,49.49556487381381
3.4838350279915664,46.28028634399957
65.22576064658554,46.73294702343362
